18,18,HEDGE_CLAS_RPT,品种申请套保审批流程报告生成,,,1,"",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
19,19,PZ_HEDGE_RPT,盘中临近月套保汇总报告,,,1,"35 11 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-17 03:58:54,"","",2,2
20,20,AC_HEDGE_RPT,盘后临近月套保汇总报告,,CR_DATA_CORE,1,"10 16 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-17 03:34:16,"","",2,2
21,21,CR_DATA,结算后数据生成,,,1,"20 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-17 04:44:29,"","",2,2
22,22,ADB_PARTITION,ADB自动增加分区,1,,2,"50 23 ? * MON,TUE,WED,THU,FRI",N,Y,N,N,DEV,2024-07-25 12:41:44,2024-12-10 09:59:58,"","",3,7
23,23,AC_DATA_CORE,【核心】日盘盘后数据生成,,AC_HEDGE_RPT,1,"30 16 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-17 03:51:37,"","",2,2
24,24,CR_DATA_CORE,【核心】结算后数据生成,,,1,"20 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-17 04:45:07,"","",2,2
25,25,NG_DATA_CORE,【核心】夜盘盘前数据准备,夜盘盘前,NG_RPT_PREP,1,"0 19 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-21 02:55:16,"","",2,11
26,26,NG_INIT,夜盘盘前初始化任务(切换交易日),夜盘盘前,,1,"45 18 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-14 06:10:21,2024-08-14 06:13:46,,,2,2
27,27,NG_RPT_MAIN,夜盘盘前报告调用阶段(生成报告),夜盘盘前,NG_DATA_CORE,1,"0 19 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-14 21:52:47,2024-08-17 03:20:41,,,2,5
28,28,BO_RPT_MAIN,日盘盘前报告调用程序(生成报告),,BO_DATA_CORE,1,"0 7 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-17 04:22:54,2024-08-17 04:30:54,,,2,2
29,29,CC_RPT_MAIN,结算后报告调用阶段	,,CC_RPT_PRE,1,"15 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-20 03:56:05,2024-08-21 04:28:56,,,2,2
30,30,NG_RPT_PREP,夜盘盘前报告准备阶段(生成值班日志、清除redis状态),夜盘盘前,NG_INIT,1,"0 19 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-20 05:43:08,2024-08-20 05:43:08,,,2,0
31,31,NG_RPT_COMP,夜盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,夜盘盘前,NG_RPT_MAIN,1,"0 19 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-20 05:46:01,2024-08-20 05:46:01,,,2,0
32,32,NG_ACHV_COMP,夜盘数据归档完成阶段(通知前端报告生成状态、更新redis状态）,夜盘盘前,NG_ACHV_CORE,1,"30 23 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-20 22:01:11,2024-08-20 22:01:11,,,2,0
33,33,BO_RPT_PREP,日盘盘前报告准备阶段(生成值班日志、清除redis状态),,,1,"0 7 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-20 22:15:52,2024-08-20 22:15:52,,,2,0
34,34,BO_RPT_COMP,日盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,,BO_RPT_MAIN,1,"0 7 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-20 22:17:20,2024-08-20 22:17:20,,,2,0
35,35,AC_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),,AC_HEDGE_RPT,1,"10 16 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-21 03:00:17,2024-08-21 03:00:17,,,2,0
36,36,AC_RPT_MAIN,日盘盘后报告调用程序(生成报告),,,1,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-21 04:10:36,2024-08-21 04:10:36,,,2,0
37,37,AC_RPT_COMP,日盘盘后报告完成阶段(更新报告生成状态）,,AC_RPT_MAIN,1,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-21 04:12:07,2024-08-21 04:12:07,,,2,0
38,38,CC_RPT_COMP,结算后报告完成阶段(更新报告生成状态）,,CC_RPT_MAIN,1,"15 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-21 04:27:28,2024-08-21 04:28:34,,,2,2
39,39,PZ_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),,PZ_HEDGE_RPT,1,"35 11 ? * MON,TUE,WED,THU,FRI",N,Y,Y,N,DEV,2024-08-21 05:05:19,2024-08-21 05:05:19,,,2,0
40,40,UN_RPT_MAIN,异常情况报告调用阶段(生成报告),,,1,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,N,N,DEV,2024-08-21 05:11:54,2024-08-21 05:11:54,,,2,0
41,41,UN_RPT_COMP,异常情况报告完成阶段(更新报告生成状态）,,UN_RPT_MAIN,1,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,Y,Y,OFF,2024-08-21 05:13:12,2024-12-09 14:20:36,,,2,2
42,42,RT_DATA_AC,准实时同步任务(盘后),,,1,"0,5 15 ? * MON,TUE,WED,THU,FRI",Y,Y,Y,N,DEV,2024-07-25 12:41:44,2024-08-20 04:43:27,"","",2,2
43,41,UN_RPT_COMP,异常情况报告完成阶段(更新报告生成状态）,-,UN_RPT_MAIN,1,"10 15 ? * MON,TUE,WED,THU,FRI",N,Y,N,N,LVE,2024-12-04 15:59:43,2024-12-09 14:20:36,,,5,2
44,44,TEST,test,,,3,"0/2 17 ? * MON,TUE,WED,THU,FRI",N,N,N,N,DEV,2025-01-09 09:28:13,2025-01-09 09:28:19,,,5,2
45,45,TEST1,test,,,3,"00 12 ? * MON,TUE,WED,THU,FRI",N,N,N,N,DEV,2025-01-09 09:28:13,2025-01-09 09:28:19,,,5,2
