16,16,CC_RPT@MKT_MSP.PUB_DATA_YJZB_PRICE_CHG_RATE_PROC,MKT_MSP.PUB_DATA_YJZB_PRICE_CHG_RATE_PROC,结算后报告-预警指标价格累计变动幅度,CC_RPT,CC_RPT_PRE@MKT_MSP.RPT_CC_CHK_YJZB_AN_CLASS_HIS_TAB,4,genone_report|-t CC -i F7 -m MKT_MSP.PUB_DATA_YJZB_PRICE_CHG_RATE_PROC,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
17,17,CC_RPT@MKT_MSP.RPT_CC_CHK_DELIVE_NTR_HLD_TAB,MKT_MSP.RPT_CC_CHK_DELIVE_NTR_HLD_TAB,结算后报告-下一日自然人交割月持仓,CC_RPT,CR_DATA_CORE@DWD.D_CLR_HLD_DET_D,4,genone_report|-t CC -i F1 -m MKT_MSP.RPT_CC_CHK_DELIVE_NTR_HLD,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
18,18,CC_RPT@MKT_MSP.PUB_DATA_YJZB_HOLD_TRD_RATE_PROC,MKT_MSP.PUB_DATA_YJZB_HOLD_TRD_RATE_PROC,结算后报告-预警指标成交持仓比 ,CC_RPT,CC_RPT_PRE@MKT_MSP.RPT_CC_CHK_YJZB_AN_CLASS_HIS_TAB,4,genone_report|-t CC -i F8 -m MKT_MSP.PUB_DATA_YJZB_HOLD_TRD_RATE_PROC,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
19,19,CC_RPT@MKT_MSP.PUB_DATA_YJZB_PRICE_DEVIATION_PROC,MKT_MSP.PUB_DATA_YJZB_PRICE_DEVIATION_PROC,结算后报告-预警指标期限价格偏离度 ,CC_RPT,CC_RPT_PRE@MKT_MSP.RPT_CC_CHK_YJZB_AN_CLASS_HIS_TAB,4,genone_report|-t CC -i F9 -m MKT_MSP.PUB_DATA_YJZB_PRICE_DEVIATION_PROC,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
20,20,AC_DATA@ODS.NMS_NMSS_SEAT_APPLY,ODS.NMS_NMSS_SEAT_APPLY,,AC_DATA,AC_DATA@NMS_NMSS_SEAT_APPLY,3,AC_DATA/NMS/NMSS_SEAT_APPLY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
21,21,AC_DATA@ODS.NMS_NMSS_SEAT_BASE,ODS.NMS_NMSS_SEAT_BASE,,AC_DATA,AC_DATA@NMS_NMSS_SEAT_BASE,3,AC_DATA/NMS/NMSS_SEAT_BASE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
22,22,AC_DATA@ODS.NMS_NMSS_SEAT_CONNECT_CENTER,ODS.NMS_NMSS_SEAT_CONNECT_CENTER,,AC_DATA,AC_DATA@NMS_NMSS_SEAT_CONNECT_CENTER,3,AC_DATA/NMS/NMSS_SEAT_CONNECT_CENTER.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
23,23,AC_DATA@ODS.NMS_NMSS_SEAT_DATA,ODS.NMS_NMSS_SEAT_DATA,,AC_DATA,AC_DATA@NMS_NMSS_SEAT_DATA,3,AC_DATA/NMS/NMSS_SEAT_DATA.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
24,24,AC_DATA@ODS.NMS_NMSS_SEAT_TECHNOLOGY_INFO,ODS.NMS_NMSS_SEAT_TECHNOLOGY_INFO,,AC_DATA,AC_DATA@NMS_NMSS_SEAT_TECHNOLOGY_INFO,3,AC_DATA/NMS/NMSS_SEAT_TECHNOLOGY_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
25,25,AC_DATA@ODS.NMS_NMSS_TRADE_LINEINFO,ODS.NMS_NMSS_TRADE_LINEINFO,,AC_DATA,AC_DATA@NMS_NMSS_TRADE_LINEINFO,3,AC_DATA/NMS/NMSS_TRADE_LINEINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
26,26,AC_DATA@ODS.NMS_NMSS_TRADE_LINE_THREE_NETWORKS,ODS.NMS_NMSS_TRADE_LINE_THREE_NETWORKS,,AC_DATA,AC_DATA@NMS_NMSS_TRADE_LINE_THREE_NETWORKS,3,AC_DATA/NMS/NMSS_TRADE_LINE_THREE_NETWORKS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
27,27,AC_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,,AC_DATA,AC_DATA@NMS_TRD_OPTION_EXE,3,AC_DATA/NMS/TRD_OPTION_EXE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
28,28,AC_DATA_CORE@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,,AC_DATA_CORE,AC_DATA_CORE@NMS_WEB_BD_TRD_HEDGE_REQ,3,AC_DATA_CORE/NMS/WEB_BD_TRD_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
29,29,AC_DATA@ODS.PCC_BAS_CUSTOMER_CLASS_ACCESS,ODS.PCC_BAS_CUSTOMER_CLASS_ACCESS,,AC_DATA,AC_DATA@PCC_BAS_CUSTOMER_CLASS_ACCESS,3,AC_DATA/PCC/BAS_CUSTOMER_CLASS_ACCESS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
30,30,AC_DATA@ODS.PCC_BAS_FIRM_ACCESS,ODS.PCC_BAS_FIRM_ACCESS,,AC_DATA,AC_DATA@PCC_BAS_FIRM_ACCESS,3,AC_DATA/PCC/BAS_FIRM_ACCESS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
31,31,NG_DATA_CORE@PCC_FUT_MARKET_MAKER_INFO,PCC_FUT_MARKET_MAKER_INFO,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='FUT_MARKET_MAKER_INFO' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
32,32,NG_DATA_CORE@PCC_TRD_MARKET_MAKER,PCC_TRD_MARKET_MAKER,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_MARKET_MAKER' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
33,33,NG_DATA_CORE@PCC_TRD_MKT_MAKER_PARAMS,PCC_TRD_MKT_MAKER_PARAMS,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_MKT_MAKER_PARAMS' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
34,34,NG_DATA_CORE@PCC_OPT_MARKET_MAKER_INFO,PCC_OPT_MARKET_MAKER_INFO,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='OPT_MARKET_MAKER_INFO' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
35,35,NG_DATA_CORE@ODS.PCC_TRD_MKT_MAKER_PARAMS,ODS.PCC_TRD_MKT_MAKER_PARAMS,,NG_DATA_CORE,NG_DATA_CORE@PCC_TRD_MKT_MAKER_PARAMS,3,NG_DATA_CORE/PCC/TRD_MKT_MAKER_PARAMS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
36,36,NG_DATA_CORE@ODS.PCC_TRD_MARKET_MAKER,ODS.PCC_TRD_MARKET_MAKER,,NG_DATA_CORE,NG_DATA_CORE@PCC_TRD_MARKET_MAKER,3,NG_DATA_CORE/PCC/TRD_MARKET_MAKER.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
37,37,NG_DATA_CORE@ODS.PCC_FUT_MARKET_MAKER_INFO,ODS.PCC_FUT_MARKET_MAKER_INFO,,NG_DATA_CORE,NG_DATA_CORE@PCC_FUT_MARKET_MAKER_INFO,3,NG_DATA_CORE/PCC/FUT_MARKET_MAKER_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
38,38,NG_DATA_CORE@ODS.PCC_OPT_MARKET_MAKER_INFO,ODS.PCC_OPT_MARKET_MAKER_INFO,,NG_DATA_CORE,NG_DATA_CORE@PCC_OPT_MARKET_MAKER_INFO,3,NG_DATA_CORE/PCC/OPT_MARKET_MAKER_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
39,39,NG_DATA@UAO_WEB_CUSTOMERINFO_L_REF_DELTA,UAO_WEB_CUSTOMERINFO_L_REF_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_L_REF' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
40,40,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_N_APPEND_DELTA,UAO_WEB_CUSTOMERINFO_N_APPEND_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_N_APPEND' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
41,41,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_N_DELTA,UAO_WEB_CUSTOMERINFO_N_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_N' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
42,42,NG_DATA@UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_DELTA,UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_N_OTHER_BANK' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
43,43,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_N_OTHER_DELTA,UAO_WEB_CUSTOMERINFO_N_OTHER_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_N_OTHER' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
44,44,NG_DATA@UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA,UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_N_OTHER_REF' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
45,45,AC_DATA@DWS.S_CLIT_COMD_HLD_CHG_SUM_M,DWS.S_CLIT_COMD_HLD_CHG_SUM_M,,AC_DATA,"CR_DATA_CORE@DWS.S_CLIT_COMD_HLD_SUM_M,NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M,NG_DATA_CORE@DWS.S_MEM_INF_SUM_M,NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP,NG_DATA_CORE@DWS.S_VALD_MKT_INF_SUM_M",1,DWS.S_CLIT_COMD_HLD_CHG_SUM_M_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
46,46,NG_DATA@PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_HEDGE_QUOTA_AUTO_CONVERT' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
47,47,NG_DATA@DIM.M_HDG_QUTA_AUTO_TRANS_MNG_DIM,DIM.M_HDG_QUTA_AUTO_TRANS_MNG_DIM,,NG_DATA,NG_DATA@ODS.PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,1,DIM.M_HDG_QUTA_AUTO_TRANS_MNG_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
48,48,NG_DATA_CORE@UAO_T_SEQ_PARAMETER,UAO_T_SEQ_PARAMETER,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='T_SEQ_PARAMETER' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
49,49,NG_DATA@UAO_WEB_CUSTOMERINFO_A_BANK_DELTA,UAO_WEB_CUSTOMERINFO_A_BANK_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_BANK' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
50,50,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_A_DELTA,UAO_WEB_CUSTOMERINFO_A_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
51,51,NG_DATA@UAO_WEB_CUSTOMERINFO_A_REF_DELTA,UAO_WEB_CUSTOMERINFO_A_REF_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_REF' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
52,52,NG_DATA@UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA,UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_SHA_HOLDERS' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
53,53,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_A_TMP,UAO_WEB_CUSTOMERINFO_A_TMP,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_TMP' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
54,54,NG_DATA@UAO_WEB_CUSTOMERINFO_A_TRANSBANK_DELTA,UAO_WEB_CUSTOMERINFO_A_TRANSBANK_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_TRANSBANK' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
55,55,NG_DATA@UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK_DELTA,UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_TRUSTEEBANK' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
56,56,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_DELTA,UAO_WEB_CUSTOMERINFO_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
57,57,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_L_APPEND_DELTA,UAO_WEB_CUSTOMERINFO_L_APPEND_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_L_APPEND' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
58,58,NG_DATA@UAO_WEB_CUSTOMERINFO_L_BANK_DELTA,UAO_WEB_CUSTOMERINFO_L_BANK_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_L_BANK' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
59,59,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_L_DELTA,UAO_WEB_CUSTOMERINFO_L_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_L' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
60,60,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_L_OTHER_DELTA,UAO_WEB_CUSTOMERINFO_L_OTHER_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_L_OTHER' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
61,61,AC_DATA@DWS.S_ACGC_CLAS_TRD_HLD_RANK_SUM_D,DWS.S_ACGC_CLAS_TRD_HLD_RANK_SUM_D,,AC_DATA,"AC_DATA@DWS.S_CLIT_CLAS_TRD_HLD_RANK_SUM_D,NG_DATA_CORE@DWS.S_VALD_RLCTRL_GRP_SUM_M_ECP",1,DWS.S_ACGC_CLAS_TRD_HLD_RANK_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
62,62,NG_DATA@UAO_WEB_CUSTOMERINFO_S_BANK_DELTA,UAO_WEB_CUSTOMERINFO_S_BANK_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_BANK' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
63,63,NG_DATA@ODS.PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,ODS.PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,,NG_DATA,NG_DATA@PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,3,NG_DATA/PCC/TRD_HEDGE_QUOTA_AUTO_CONVERT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
64,64,NG_DATA_CORE@UAO_WEB_CUSTOMERINFO_S_DELTA,UAO_WEB_CUSTOMERINFO_S_DELTA,,NG_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
