2024-08-27,RT_DATA,准实时同步任务,43,2024-08-27,1,D,2024-09-10 12:25:01,2024-09-10 12:25:18,17.90,36,36,100.00,all(36) tasks well done,912721
2024-08-27,RT_DATA,准实时同步任务,44,2024-08-27,1,D,2024-09-10 12:30:01,2024-09-10 12:30:17,16.88,36,36,100.00,all(36) tasks well done,917066
2024-08-27,RT_DATA,准实时同步任务,45,2024-08-27,1,D,2024-09-10 12:35:01,2024-09-10 12:35:19,18.09,36,36,100.00,all(36) tasks well done,921411
2024-08-27,RT_DATA,准实时同步任务,46,2024-08-27,1,D,2024-09-10 12:40:01,2024-09-10 12:40:18,17.07,36,36,100.00,all(36) tasks well done,925756
2024-08-27,RT_DATA,准实时同步任务,47,2024-08-27,1,D,2024-09-10 12:45:01,2024-09-10 12:45:18,17.79,36,36,100.00,all(36) tasks well done,930108
2024-08-27,RT_DATA,准实时同步任务,48,2024-08-27,1,D,2024-09-10 12:50:01,2024-09-10 12:50:18,17.58,36,36,100.00,all(36) tasks well done,934446
2024-08-27,RT_DATA,准实时同步任务,49,2024-08-27,1,D,2024-09-10 12:55:01,2024-09-10 12:55:18,17.85,36,36,100.00,all(36) tasks well done,938797
2024-08-27,RT_DATA,准实时同步任务,50,2024-08-27,1,D,2024-09-10 13:00:01,2024-09-10 13:00:18,17.69,36,36,100.00,all(36) tasks well done,943143
2024-08-27,RT_DATA,准实时同步任务,51,2024-08-27,1,D,2024-09-10 13:05:01,2024-09-10 13:05:18,17.85,36,36,100.00,all(36) tasks well done,947494
2024-08-27,RT_DATA,准实时同步任务,52,2024-08-27,1,D,2024-09-10 13:10:01,2024-09-10 13:10:19,18.24,36,36,100.00,all(36) tasks well done,951840
2024-08-27,RT_DATA,准实时同步任务,53,2024-08-27,1,D,2024-09-10 13:15:01,2024-09-10 13:15:18,17.40,36,36,100.00,all(36) tasks well done,956185
2024-08-27,RT_DATA,准实时同步任务,54,2024-08-27,1,D,2024-09-10 13:20:01,2024-09-10 13:20:18,17.44,36,36,100.00,all(36) tasks well done,960537
2024-08-27,RT_DATA,准实时同步任务,55,2024-08-27,1,D,2024-09-10 13:25:01,2024-09-10 13:25:19,18.43,36,36,100.00,all(36) tasks well done,964882
2024-08-27,RT_DATA,准实时同步任务,56,2024-08-27,1,D,2024-09-10 13:30:01,2024-09-10 13:30:18,17.61,36,36,100.00,all(36) tasks well done,969227
2024-08-27,RT_DATA,准实时同步任务,57,2024-08-27,1,D,2024-09-10 13:35:01,2024-09-10 13:35:18,17.19,36,36,100.00,all(36) tasks well done,973578
2024-08-27,RT_DATA,准实时同步任务,58,2024-08-27,1,D,2024-09-10 13:40:01,2024-09-10 13:40:18,17.45,36,36,100.00,all(36) tasks well done,977930
2024-08-27,RT_DATA,准实时同步任务,59,2024-08-27,1,D,2024-09-10 13:45:01,2024-09-10 13:45:17,16.67,36,36,100.00,all(36) tasks well done,982262
2024-08-27,RT_DATA,准实时同步任务,60,2024-08-27,1,D,2024-09-10 13:50:01,2024-09-10 13:50:19,18.58,36,36,100.00,all(36) tasks well done,986607
2024-08-27,RT_DATA,准实时同步任务,61,2024-08-27,1,D,2024-09-10 13:55:01,2024-09-10 13:55:36,35.11,36,36,100.00,all(36) tasks well done,990952
2024-08-27,RT_DATA,准实时同步任务,62,2024-08-27,1,D,2024-09-10 14:00:01,2024-09-10 14:00:19,18.39,36,36,100.00,all(36) tasks well done,995297
2024-08-27,RT_DATA,准实时同步任务,63,2024-08-27,1,D,2024-09-10 14:05:01,2024-09-10 14:05:19,18.69,36,36,100.00,all(36) tasks well done,999642
2024-08-27,RT_DATA,准实时同步任务,64,2024-08-27,1,D,2024-09-10 14:10:01,2024-09-10 14:10:18,17.18,36,36,100.00,all(36) tasks well done,1003987
2024-08-27,RT_DATA,准实时同步任务,65,2024-08-27,1,D,2024-09-10 14:15:01,2024-09-10 14:15:18,17.14,36,36,100.00,all(36) tasks well done,1008332
2024-08-27,RT_DATA,准实时同步任务,66,2024-08-27,1,D,2024-09-10 14:20:01,2024-09-10 14:20:18,17.91,36,36,100.00,all(36) tasks well done,1012677
2024-08-27,RT_DATA,准实时同步任务,67,2024-08-27,1,D,2024-09-10 14:25:01,2024-09-10 14:25:18,17.97,36,36,100.00,all(36) tasks well done,1017022
2024-08-27,RT_DATA,准实时同步任务,68,2024-08-27,1,D,2024-09-10 14:30:01,2024-09-10 14:30:19,18.21,36,36,100.00,all(36) tasks well done,1021367
2024-08-27,RT_DATA,准实时同步任务,69,2024-08-27,1,D,2024-09-10 14:35:01,2024-09-10 14:35:18,17.52,36,36,100.00,all(36) tasks well done,1025712
2024-08-27,RT_DATA,准实时同步任务,70,2024-08-27,1,F,2024-09-10 14:40:01,2024-09-10 14:40:12,11.18,36,36,100.00,exist failed task,1030057
2024-08-27,PZ_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),1,2024-08-27,1,P,2024-09-10 11:35:01,,0.00,0,0,0.00,Waiting for dependency plan PZ_HEDGE_RPT.,869260
2024-08-27,BO_RPT_COMP,日盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,1,2024-08-27,1,P,2024-09-10 07:00:01,,0.00,0,0,0.00,Waiting for dependency plan BO_RPT_MAIN.,643425
2024-08-27,BO_RPT_MAIN,日盘盘前报告调用程序(生成报告),1,2024-08-27,1,P,2024-09-10 07:00:01,,0.00,0,0,0.00,Waiting for dependency plan BO_DATA_CORE.,643426
2024-08-27,PZ_HEDGE_RPT,盘中临近月套保汇总报告,1,2024-08-27,1,R,2024-09-10 11:35:01,,11133.64,4,1,25.00,"",869259
2024-08-27,RT_DATA,准实时同步任务,71,2024-08-27,1,D,2024-09-10 14:45:01,2024-09-10 14:45:21,19.99,36,36,100.00,all(36) tasks well done,3792
2024-08-27,RT_DATA,准实时同步任务,72,2024-08-27,1,D,2024-09-10 14:50:01,2024-09-10 14:50:18,17.44,36,36,100.00,all(36) tasks well done,8138
2024-08-27,RT_DATA,准实时同步任务,73,2024-08-27,1,D,2024-09-10 14:55:01,2024-09-10 14:55:19,18.07,36,36,100.00,all(36) tasks well done,12484
2024-08-27,AC_RPT_MAIN,日盘盘后报告调用程序(生成报告),1,2024-08-27,1,F,2024-09-10 15:10:01,2024-09-10 15:10:02,1.35,1,1,100.00,exist failed task,5981
2024-08-27,UN_RPT_MAIN,异常情况报告调用阶段(生成报告),1,2024-08-27,1,F,2024-09-10 15:10:01,2024-09-10 15:10:02,1.34,1,1,100.00,exist failed task,5987
2024-08-27,TRD_LIMIT,交易限额,1,2024-08-27,1,F,2024-09-10 15:10:01,2024-09-10 15:10:02,1.89,1,1,100.00,exist failed task,5985
2024-08-27,AC_RPT_COMP,日盘盘后报告完成阶段(更新报告生成状态）,1,2024-08-27,1,Z,2024-09-10 15:10:01,,0.00,0,0,0.00,Dependency plan AC_RPT_MAIN fails or cancels.,5977
2024-08-27,UN_RPT_COMP,异常情况报告完成阶段(更新报告生成状态）,1,2024-08-27,1,Z,2024-09-10 15:10:01,,0.00,0,0,0.00,Dependency plan UN_RPT_MAIN fails or cancels.,5986
2024-08-28,NEXT_DATA_CORE,【核心】闭市后下一交易日数据生成,1,2024-08-28,1,D,2024-09-10 15:10:01,2024-09-10 15:10:11,10.52,5,5,100.00,all(5) tasks well done,5984
2024-08-27,CC_RPT_COMP,结算后报告完成阶段(更新报告生成状态）,1,2024-08-27,1,P,2024-09-10 15:15:01,,0.00,0,0,0.00,Waiting for dependency plan CC_RPT_MAIN.,10640
2024-08-27,CC_RPT_MAIN,结算后报告调用阶段	,1,2024-08-27,1,P,2024-09-10 15:15:01,,0.00,0,0,0.00,Waiting for dependency plan CC_RPT_PRE.,10641
2024-08-27,CR_DATA_CORE,【核心】结算后数据生成,1,2024-08-27,1,R,2024-09-10 15:20:01,,2814.93,89,68,76.40,"",14453
2024-08-27,CR_DATA,结算后数据生成,1,2024-08-27,1,R,2024-09-10 15:20:01,,2815.16,235,207,88.09,"",14452
2024-08-27,MC_DATA_CORE,【核心】闭市后结算前,1,2024-08-27,1,R,2024-09-10 15:10:01,,3415.22,52,50,96.15,"",5983
2024-08-27,CC_RPT_PRE,结算后报告数据准备,1,2024-08-27,1,R,2024-09-10 15:15:01,,3115.32,5,0,0.00,"",10642
2024-08-27,NG_INIT,夜盘盘前初始化任务(切换交易日),1,2024-08-27,1,F,2024-09-10 18:45:01,2024-09-10 18:45:02,1.94,2,2,100.00,exist failed task,55062
2024-08-27,NG_RPT_PREP,夜盘盘前报告准备阶段(生成值班日志、清除redis状态),1,2024-08-27,1,Z,2024-09-10 19:00:01,,0.00,0,0,0.00,Dependency plan NG_INIT fails or cancels.,66480
2024-08-27,RT_DATA,准实时同步任务,74,2024-08-27,1,D,2024-09-10 21:00:01,2024-09-10 21:00:19,18.34,36,36,100.00,all(36) tasks well done,157664
2024-08-27,RT_DATA,准实时同步任务,75,2024-08-27,1,D,2024-09-10 21:05:01,2024-09-10 21:05:18,17.89,36,36,100.00,all(36) tasks well done,162010
2024-08-27,RT_DATA,准实时同步任务,76,2024-08-27,1,D,2024-09-10 21:10:01,2024-09-10 21:10:18,17.50,36,36,100.00,all(36) tasks well done,166369
2024-08-27,RT_DATA,准实时同步任务,77,2024-08-27,1,D,2024-09-10 21:15:01,2024-09-10 21:15:18,17.53,36,36,100.00,all(36) tasks well done,170716
2024-08-27,RT_DATA,准实时同步任务,78,2024-08-27,1,D,2024-09-10 21:20:01,2024-09-10 21:20:18,17.41,36,36,100.00,all(36) tasks well done,175069
2024-08-27,RT_DATA,准实时同步任务,79,2024-08-27,1,D,2024-09-10 21:25:01,2024-09-10 21:25:19,18.47,36,36,100.00,all(36) tasks well done,179422
2024-08-27,RT_DATA,准实时同步任务,80,2024-08-27,1,D,2024-09-10 21:30:01,2024-09-10 21:30:19,18.83,36,36,100.00,all(36) tasks well done,183775
2024-08-27,RT_DATA,准实时同步任务,81,2024-08-27,1,D,2024-09-10 21:35:01,2024-09-10 21:35:18,17.24,36,36,100.00,all(36) tasks well done,188127
2024-08-27,RT_DATA,准实时同步任务,82,2024-08-27,1,D,2024-09-10 21:40:01,2024-09-10 21:40:19,18.25,36,36,100.00,all(36) tasks well done,192481
2024-08-27,RT_DATA,准实时同步任务,83,2024-08-27,1,D,2024-09-10 21:45:01,2024-09-10 21:45:18,17.18,36,36,100.00,all(36) tasks well done,196827
2024-08-27,RT_DATA,准实时同步任务,84,2024-08-27,1,D,2024-09-10 21:50:01,2024-09-10 21:50:18,17.81,36,36,100.00,all(36) tasks well done,201180
2024-08-27,RT_DATA,准实时同步任务,85,2024-08-27,1,D,2024-09-10 21:55:01,2024-09-10 21:55:19,18.70,36,36,100.00,all(36) tasks well done,205533
2024-08-27,RT_DATA,准实时同步任务,86,2024-08-27,1,D,2024-09-10 22:00:01,2024-09-10 22:00:19,18.65,36,36,100.00,all(36) tasks well done,209879
2024-08-27,RT_DATA,准实时同步任务,87,2024-08-27,1,D,2024-09-10 22:05:01,2024-09-10 22:05:19,18.57,36,36,100.00,all(36) tasks well done,214237
2024-08-27,RT_DATA,准实时同步任务,88,2024-08-27,1,D,2024-09-10 22:10:01,2024-09-10 22:10:18,17.52,36,36,100.00,all(36) tasks well done,218583
2024-08-27,RT_DATA,准实时同步任务,89,2024-08-27,1,D,2024-09-10 22:15:01,2024-09-10 22:15:18,17.63,36,36,100.00,all(36) tasks well done,222923
2024-08-27,RT_DATA,准实时同步任务,90,2024-08-27,1,D,2024-09-10 22:20:01,2024-09-10 22:20:18,17.91,36,36,100.00,all(36) tasks well done,227277
2024-08-27,RT_DATA,准实时同步任务,91,2024-08-27,1,D,2024-09-10 22:25:01,2024-09-10 22:25:19,18.27,36,36,100.00,all(36) tasks well done,231623
2024-08-27,RT_DATA,准实时同步任务,92,2024-08-27,1,D,2024-09-10 22:30:01,2024-09-10 22:30:19,18.42,36,36,100.00,all(36) tasks well done,235969
2024-08-27,RT_DATA,准实时同步任务,93,2024-08-27,1,D,2024-09-10 22:35:01,2024-09-10 22:35:18,17.72,36,36,100.00,all(36) tasks well done,240315
2024-08-27,RT_DATA,准实时同步任务,94,2024-08-27,1,D,2024-09-10 22:40:01,2024-09-10 22:40:18,17.40,36,36,100.00,all(36) tasks well done,244661
2024-08-27,RT_DATA,准实时同步任务,95,2024-08-27,1,D,2024-09-10 22:45:01,2024-09-10 22:45:19,18.36,36,36,100.00,all(36) tasks well done,249007
2024-08-27,RT_DATA,准实时同步任务,96,2024-08-27,1,D,2024-09-10 22:50:01,2024-09-10 22:50:18,17.60,36,36,100.00,all(36) tasks well done,253353
2024-08-27,RT_DATA,准实时同步任务,97,2024-08-27,1,D,2024-09-10 22:55:01,2024-09-10 22:55:20,19.03,36,36,100.00,all(36) tasks well done,257713
2024-08-27,RT_DATA,准实时同步任务,98,2024-08-27,1,D,2024-09-10 23:00:01,2024-09-10 23:00:19,18.09,36,36,100.00,all(36) tasks well done,262059
2024-08-27,RT_DATA,准实时同步任务,99,2024-08-27,1,D,2024-09-10 23:05:01,2024-09-10 23:05:19,18.75,36,36,100.00,all(36) tasks well done,266391
2024-08-27,RT_DATA,准实时同步任务,100,2024-08-27,1,D,2024-09-10 23:10:01,2024-09-10 23:10:19,18.71,36,36,100.00,all(36) tasks well done,270737
2024-08-27,RT_DATA,准实时同步任务,101,2024-08-27,1,D,2024-09-10 23:15:01,2024-09-10 23:15:19,18.98,36,36,100.00,all(36) tasks well done,275083
2024-08-27,RT_DATA,准实时同步任务,102,2024-08-27,1,D,2024-09-10 23:20:01,2024-09-10 23:20:17,16.97,36,36,100.00,all(36) tasks well done,279429
2024-08-27,RT_DATA,准实时同步任务,103,2024-08-27,1,D,2024-09-10 23:25:01,2024-09-10 23:25:19,18.54,36,36,100.00,all(36) tasks well done,283775
2024-08-27,RT_DATA,准实时同步任务,104,2024-08-27,1,D,2024-09-10 23:30:01,2024-09-10 23:30:19,18.29,36,36,100.00,all(36) tasks well done,288139
2024-08-27,RT_DATA,准实时同步任务,105,2024-08-27,1,D,2024-09-10 23:35:01,2024-09-10 23:35:19,18.84,36,36,100.00,all(36) tasks well done,292495
2024-08-27,RT_DATA,准实时同步任务,106,2024-08-27,1,D,2024-09-10 23:40:01,2024-09-10 23:40:18,17.92,36,36,100.00,all(36) tasks well done,296841
2024-08-27,RT_DATA,准实时同步任务,107,2024-08-27,1,D,2024-09-10 23:45:01,2024-09-10 23:45:20,19.97,36,36,100.00,all(36) tasks well done,301187
2024-08-27,RT_DATA,准实时同步任务,108,2024-08-27,1,D,2024-09-10 23:50:01,2024-09-10 23:50:19,18.56,36,36,100.00,all(36) tasks well done,305525
2024-08-26,ADB_PARTITION,ADB自动增加分区,1,2024-08-26,1,D,2024-09-10 23:50:01,2024-09-10 23:51:19,78.56,1,1,100.00,all(1) tasks well done,305524
2024-08-27,RT_DATA,准实时同步任务,109,2024-08-27,1,D,2024-09-10 23:55:01,2024-09-10 23:55:20,19.48,36,36,100.00,all(36) tasks well done,309872
2024-08-27,BO_DATA_CORE,日盘盘前数据准备,2,2024-08-27,1,Z,2024-09-11 07:00:01,,0.00,0,0,0.00,Dependency plan BO_RPT_PREP fails or cancels.,632999
2024-08-27,BO_RPT_PREP,日盘盘前报告准备阶段(生成值班日志、清除redis状态),2,2024-08-27,1,F,2024-09-11 07:00:01,2024-09-11 07:00:03,2.06,2,2,100.00,exist failed task,633004
2024-08-27,RT_DATA,准实时同步任务,110,2024-08-27,1,D,2024-09-11 09:00:01,2024-09-11 09:00:20,19.64,36,36,100.00,all(36) tasks well done,724081
2024-08-27,RT_DATA,准实时同步任务,111,2024-08-27,1,D,2024-09-11 09:05:01,2024-09-11 09:05:19,18.86,36,36,100.00,all(36) tasks well done,728426
2024-08-27,RT_DATA,准实时同步任务,112,2024-08-27,1,D,2024-09-11 09:10:01,2024-09-11 09:10:20,19.14,36,36,100.00,all(36) tasks well done,732771
2024-08-27,NG_RPT_MAIN,夜盘盘前报告调用阶段(生成报告),1,2024-08-27,1,P,2024-09-10 19:00:01,,0.00,0,0,0.00,Waiting for dependency plan NG_DATA_CORE.,66479
2024-08-27,NG_DATA_CORE,【核心】夜盘盘前数据准备,1,2024-08-27,1,P,2024-09-10 19:00:01,,0.00,0,0,0.00,Waiting for dependency plan NG_RPT_PREP.,66475
2024-08-27,BO_RPT_COMP,日盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,2,2024-08-27,1,P,2024-09-11 07:00:01,,0.00,0,0,0.00,Waiting for dependency plan BO_RPT_MAIN.,633001
2024-08-27,BO_RPT_MAIN,日盘盘前报告调用程序(生成报告),2,2024-08-27,1,P,2024-09-11 07:00:01,,0.00,0,0,0.00,Waiting for dependency plan BO_DATA_CORE.,633003
2024-08-27,NG_DATA,夜盘盘前数据准备,2,2024-08-27,1,P,2024-09-10 19:00:01,,0.00,0,0,0.00,Waiting for dependency plan NG_RPT_PREP.,66472
2024-08-27,NG_ACHV_COMP,夜盘数据归档完成阶段(通知前端报告生成状态、更新redis状态）,1,2024-08-27,1,P,2024-09-10 23:30:01,,0.00,0,0,0.00,Waiting for dependency plan NG_ACHV_CORE.,288137
2024-08-26,AC_PENAL,监查盘后跑批,1,2024-08-26,1,R,2024-09-10 23:50:01,,33648.66,8,0,0.00,"",305523
2024-08-27,NG_ACHV_CORE,【核心】夜盘数据归档,1,2024-08-27,1,R,2024-09-10 23:30:01,,34848.67,10,3,30.00,"",288138
2024-08-27,NG_RPT_COMP,夜盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,1,2024-08-27,1,P,2024-09-10 19:00:01,,0.00,0,0,0.00,Waiting for dependency plan NG_RPT_MAIN.,66478
2024-08-27,RT_DATA,准实时同步任务,113,2024-08-27,1,D,2024-09-11 09:15:01,2024-09-11 09:15:18,17.89,36,36,100.00,all(36) tasks well done,3563
2024-08-27,RT_DATA,准实时同步任务,114,2024-08-27,1,D,2024-09-11 09:20:01,2024-09-11 09:20:19,18.03,36,36,100.00,all(36) tasks well done,7909
2024-08-27,RT_DATA,准实时同步任务,115,2024-08-27,1,D,2024-09-11 09:25:01,2024-09-11 09:25:21,20.65,36,36,100.00,all(36) tasks well done,12268
2024-08-27,RT_DATA,准实时同步任务,116,2024-08-27,1,D,2024-09-11 09:30:01,2024-09-11 09:30:20,19.35,36,36,100.00,all(36) tasks well done,16615
2024-08-27,RT_DATA,准实时同步任务,117,2024-08-27,1,D,2024-09-11 09:35:01,2024-09-11 09:35:19,18.31,36,36,100.00,all(36) tasks well done,20968
2024-08-27,RT_DATA,准实时同步任务,118,2024-08-27,1,D,2024-09-11 09:40:01,2024-09-11 09:40:20,19.06,36,36,100.00,all(36) tasks well done,25321
2024-08-27,RT_DATA,准实时同步任务,119,2024-08-27,1,D,2024-09-11 09:45:01,2024-09-11 09:45:19,18.24,36,36,100.00,all(36) tasks well done,29674
2024-08-27,RT_DATA,准实时同步任务,120,2024-08-27,1,D,2024-09-11 09:50:01,2024-09-11 09:50:19,18.24,36,36,100.00,all(36) tasks well done,34020
2024-08-27,RT_DATA,准实时同步任务,121,2024-08-27,1,D,2024-09-11 09:55:01,2024-09-11 09:55:20,19.40,36,36,100.00,all(36) tasks well done,38366
2024-08-27,RT_DATA,准实时同步任务,122,2024-08-27,1,D,2024-09-11 10:00:01,2024-09-11 10:00:19,18.53,36,36,100.00,all(36) tasks well done,42712
2024-08-27,RT_DATA,准实时同步任务,123,2024-08-27,1,D,2024-09-11 10:05:01,2024-09-11 10:05:19,18.66,36,36,100.00,all(36) tasks well done,47058
