2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,1,D,2024-09-09 10:45:12,2024-09-09 10:45:12,0,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,1,D,2024-09-09 10:45:09,2024-09-09 10:45:12,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,1,D,2024-09-09 10:45:12,2024-09-09 10:45:12,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,1,D,2024-09-09 10:45:12,2024-09-09 10:45:12,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,1,D,2024-09-09 10:45:12,2024-09-09 10:45:12,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,1,D,2024-09-09 10:45:12,2024-09-09 10:45:13,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,1,D,2024-09-09 10:45:09,2024-09-09 10:45:13,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,1,D,2024-09-09 10:45:08,2024-09-09 10:45:13,5,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,1,D,2024-09-09 10:45:02,2024-09-09 10:45:13,12,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,1,D,2024-09-09 10:45:12,2024-09-09 10:45:14,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,1,D,2024-09-09 10:45:08,2024-09-09 10:45:14,6,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,1,D,2024-09-09 10:45:12,2024-09-09 10:45:18,5,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,1,D,2024-09-09 10:45:14,2024-09-09 10:45:18,4,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,1,D,2024-09-09 10:45:18,2024-09-09 10:45:21,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,1,D,2024-09-09 10:45:18,2024-09-09 10:45:21,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,1,D,2024-09-09 10:45:13,2024-09-09 10:45:21,8,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,1,D,2024-09-09 10:45:21,2024-09-09 10:45:21,0,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,1,D,2024-09-09 10:45:12,2024-09-09 10:45:22,9,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,1,D,2024-09-09 10:45:12,2024-09-09 10:45:23,11,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,1,D,2024-09-09 10:45:08,2024-09-09 10:45:26,18,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,1,D,2024-09-09 10:45:26,2024-09-09 10:45:27,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,1,D,2024-09-09 10:45:26,2024-09-09 10:45:29,3,success,0
2024-08-31,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:05,4,success,0
2024-08-31,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:05,4,success,0
2024-08-31,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:05,4,success,0
2024-08-31,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:05,4,success,0
2024-08-31,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:05,4,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:05,4,success,0
2024-08-31,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:06,5,success,0
2024-08-31,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:06,5,success,0
2024-08-31,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:06,5,success,0
2024-08-31,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,1,D,2024-09-09 10:50:06,2024-09-09 10:50:06,1,success,0
2024-08-31,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,1,D,2024-09-09 10:50:06,2024-09-09 10:50:07,0,success,0
2024-08-31,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,1,D,2024-09-09 10:50:07,2024-09-09 10:50:07,0,success,0
2024-08-31,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,1,D,2024-09-09 10:50:07,2024-09-09 10:50:07,0,success,0
2024-08-31,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,1,D,2024-09-09 10:50:07,2024-09-09 10:50:07,0,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,1,D,2024-09-09 10:50:05,2024-09-09 10:50:08,3,success,0
2024-08-31,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,1,D,2024-09-09 10:50:07,2024-09-09 10:50:08,0,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,1,D,2024-09-09 10:50:08,2024-09-09 10:50:08,0,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,1,D,2024-09-09 10:50:05,2024-09-09 10:50:08,3,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,1,D,2024-09-09 10:50:05,2024-09-09 10:50:08,4,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,1,D,2024-09-09 10:50:06,2024-09-09 10:50:08,3,success,0
2024-08-31,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,1,D,2024-09-09 10:50:08,2024-09-09 10:50:08,1,success,0
2024-08-31,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,1,D,2024-09-09 10:50:06,2024-09-09 10:50:08,3,success,0
2024-08-31,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,1,D,2024-09-09 10:50:09,2024-09-09 10:50:09,0,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,1,D,2024-09-09 10:50:05,2024-09-09 10:50:09,5,success,0
2024-08-31,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,1,D,2024-09-09 10:50:08,2024-09-09 10:50:10,2,success,0
2024-08-31,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,1,D,2024-09-09 10:50:10,2024-09-09 10:50:10,1,success,0
2024-08-31,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,1,D,2024-09-09 10:50:08,2024-09-09 10:50:10,3,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,1,D,2024-09-09 10:50:01,2024-09-09 10:50:11,10,success,0
2024-08-31,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,1,D,2024-09-09 10:50:11,2024-09-09 10:50:11,0,success,0
2024-08-31,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,1,D,2024-09-09 10:50:10,2024-09-09 10:50:11,2,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,1,D,2024-09-09 10:50:05,2024-09-09 10:50:11,6,success,0
2024-08-31,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,1,D,2024-09-09 10:50:11,2024-09-09 10:50:11,0,success,0
2024-08-31,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,1,D,2024-09-09 10:50:11,2024-09-09 10:50:11,0,success,0
2024-08-31,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,1,D,2024-09-09 10:50:05,2024-09-09 10:50:15,11,success,0
2024-08-31,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,1,D,2024-09-09 10:50:15,2024-09-09 10:50:16,1,success,0
2024-08-31,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,1,D,2024-09-09 10:50:15,2024-09-09 10:50:17,2,success,0
2024-08-27,BO_RPT_PREP@MKT_MSP.DATA_BO_DUTY_LOG_TRD_DT_DIM,MKT_MSP.DATA_BO_DUTY_LOG_TRD_DT_DIM,BO_RPT_PREP,exec_gp_proc|mkt_msp.DATA_BO_DUTY_LOG_TRD_DT_DIM,1,F,2024-09-10 07:00:01,2024-09-10 07:00:02,1,"HTTPConnectionPool(host=cmd-executor.msp-db.svc.cluster.local, port=10000): Max retries exceeded with url: /cmdexecutor (Caused by NewConnectionError(<urllib3.connection.HTTPConnection object at 0x7f9ca4999ed0>: Failed to establish a new connection: [Errno 111] 拒绝连接))",-9999
2024-08-27,BO_RPT_PREP@CLEAR_BO_REDIS_STATUS,CLEAR_BO_REDIS_STATUS,BO_RPT_PREP,report_ng_status|clear_bo_status,1,F,2024-09-10 07:00:01,2024-09-10 07:00:02,1,"HTTPConnectionPool(host=cmd-executor.msp-db.svc.cluster.local, port=10000): Max retries exceeded with url: /cmdexecutor (Caused by NewConnectionError(<urllib3.connection.HTTPConnection object at 0x7f9ca49a8710>: Failed to establish a new connection: [Errno 111] 拒绝连接))",-9999
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:07,6,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:08,7,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:08,7,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:08,7,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:08,8,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,2,D,2024-09-10 09:00:08,2024-09-10 09:00:11,3,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,2,D,2024-09-10 09:00:11,2024-09-10 09:00:11,0,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,2,D,2024-09-10 09:00:08,2024-09-10 09:00:11,3,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,2,D,2024-09-10 09:00:11,2024-09-10 09:00:11,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,2,D,2024-09-10 09:00:11,2024-09-10 09:00:12,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,2,D,2024-09-10 09:00:11,2024-09-10 09:00:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,2,D,2024-09-10 09:00:08,2024-09-10 09:00:12,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,2,D,2024-09-10 09:00:08,2024-09-10 09:00:12,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,2,D,2024-09-10 09:00:07,2024-09-10 09:00:12,5,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,2,D,2024-09-10 09:00:07,2024-09-10 09:00:12,5,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,2,D,2024-09-10 09:00:12,2024-09-10 09:00:12,0,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,2,D,2024-09-10 09:00:12,2024-09-10 09:00:13,2,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,2,D,2024-09-10 09:00:12,2024-09-10 09:00:13,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,2,D,2024-09-10 09:00:01,2024-09-10 09:00:14,13,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,2,D,2024-09-10 09:00:07,2024-09-10 09:00:14,7,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,2,D,2024-09-10 09:00:07,2024-09-10 09:00:14,7,success,0
